wav_filename	start_time_s	duration_s	confidence
OS_9_27_2017_08_19_00__0002.wav	11	1.0	0.01845770608633757
OS_9_27_2017_08_19_00__0002.wav	12	1.0	0.019455676898360245
OS_9_27_2017_08_19_00__0002.wav	13	1.0	0.020150254480540752
OS_9_27_2017_08_19_00__0002.wav	14	1.0	0.019623016472905874
OS_9_27_2017_08_19_00__0002.wav	15	1.0	0.01799575006589294
OS_9_27_2017_08_19_00__0002.wav	16	1.0	0.025499827228486538
OS_9_27_2017_08_19_00__0002.wav	17	1.0	0.017357902135699987
OS_9_27_2017_08_19_00__0002.wav	18	1.0	0.01167262764647603
OS_9_27_2017_08_19_00__0002.wav	19	1.0	0.021382821723818782
OS_9_27_2017_08_19_00__0002.wav	20	1.0	0.01908970857039094
OS_9_27_2017_08_19_00__0002.wav	21	1.0	0.00818465044721961
OS_9_27_2017_08_19_00__0002.wav	22	1.0	0.07784548960626125
OS_9_27_2017_08_19_00__0002.wav	23	1.0	0.3110377043485641
OS_9_27_2017_08_19_00__0002.wav	24	1.0	0.24650131445378065
OS_9_27_2017_08_19_00__0002.wav	25	1.0	0.06502014305442573
OS_9_27_2017_08_19_00__0002.wav	26	1.0	0.06044932268559933
OS_9_27_2017_08_19_00__0002.wav	27	1.0	0.011890452355146408
OS_9_27_2017_08_19_00__0002.wav	28	1.0	0.014510652981698513
OS_9_27_2017_08_19_00__0002.wav	29	1.0	0.2720115380361676
OS_9_27_2017_08_19_00__0002.wav	30	1.0	0.4294634312391281
OS_9_27_2017_08_19_00__0002.wav	31	1.0	0.17191352788358927
OS_9_27_2017_08_19_00__0002.wav	32	1.0	0.03215105924755335
OS_9_27_2017_08_19_00__0002.wav	33	1.0	0.0278746853582561
OS_9_27_2017_08_19_00__0002.wav	34	1.0	0.0064695870969444505
OS_9_27_2017_08_19_00__0002.wav	35	1.0	0.008932530181482434
OS_9_27_2017_08_19_00__0002.wav	36	1.0	0.049615353811532266
OS_9_27_2017_08_19_00__0002.wav	37	1.0	0.05380017589777708
OS_9_27_2017_08_19_00__0002.wav	38	1.0	0.013353498419746757
OS_9_27_2017_08_19_00__0002.wav	39	1.0	0.010746485786512494
OS_9_27_2017_08_19_00__0002.wav	40	1.0	0.01155519112944603
OS_9_27_2017_08_19_00__0002.wav	41	1.0	0.013561502564698458
OS_9_27_2017_08_19_00__0002.wav	42	1.0	0.016701111104339358
OS_9_27_2017_08_19_00__0002.wav	43	1.0	0.013285236433148384
OS_9_27_2017_08_19_00__0002.wav	44	1.0	0.01737642427906394
OS_9_27_2017_08_19_00__0002.wav	45	1.0	0.015149220824241638
OS_9_27_2017_08_19_00__0002.wav	46	1.0	0.006768552120774984
OS_9_27_2017_08_19_00__0002.wav	47	1.0	0.006967549212276936
OS_9_27_2017_08_19_00__0002.wav	48	1.0	0.03490397287532687
OS_9_27_2017_08_19_00__0002.wav	49	1.0	0.035821064841002226
OS_9_27_2017_08_19_00__0002.wav	50	1.0	0.1268395404331386
OS_9_27_2017_08_19_00__0002.wav	51	1.0	0.4472468942403793
OS_9_27_2017_08_19_00__0002.wav	52	1.0	0.3366234293207526
OS_9_27_2017_08_19_00__0002.wav	53	1.0	0.040288404561579234
OS_9_27_2017_08_19_00__0002.wav	54	1.0	0.04975888133049011
OS_9_27_2017_08_19_00__0002.wav	55	1.0	0.0235158926807344
OS_9_27_2017_08_19_00__0002.wav	56	1.0	0.008047723211348057
OS_9_27_2017_08_19_00__0002.wav	57	1.0	0.01779088517650962
OS_9_27_2017_08_19_00__0002.wav	58	1.0	0.016908217687159777
OS_9_27_2017_08_19_00__0002.wav	59	1.0	0.04336557211354375
OS_9_27_2017_08_19_00__0002.wav	60	1.0	0.07730583846569061
streaming-orcasound-net_2019_11_14_12_55_00.wav	0	1.0	0.006129240617156029
streaming-orcasound-net_2019_11_14_12_55_00.wav	1	1.0	0.005636495538055897
streaming-orcasound-net_2019_11_14_12_55_00.wav	2	1.0	0.0029376086313277483
streaming-orcasound-net_2019_11_14_12_55_00.wav	3	1.0	0.0044786271173506975
streaming-orcasound-net_2019_11_14_12_55_00.wav	4	1.0	0.005347093450836836
streaming-orcasound-net_2019_11_14_12_55_00.wav	5	1.0	0.013639639946632087
streaming-orcasound-net_2019_11_14_12_55_00.wav	6	1.0	0.012511523389548529
streaming-orcasound-net_2019_11_14_12_55_00.wav	7	1.0	0.0011455184503574856
streaming-orcasound-net_2019_11_14_12_55_00.wav	8	1.0	0.0019289725460112093
streaming-orcasound-net_2019_11_14_12_55_00.wav	9	1.0	0.0029776239534839988
streaming-orcasound-net_2019_11_14_12_55_00.wav	10	1.0	0.0038101940881460905
streaming-orcasound-net_2019_11_14_12_55_00.wav	11	1.0	0.003215930890291929
streaming-orcasound-net_2019_11_14_12_55_00.wav	12	1.0	0.002459269540850073
streaming-orcasound-net_2019_11_14_12_55_00.wav	13	1.0	0.0018810346373356879
streaming-orcasound-net_2019_11_14_12_55_00.wav	14	1.0	0.0069712100084871045
streaming-orcasound-net_2019_11_14_12_55_00.wav	15	1.0	0.00848082243464887
streaming-orcasound-net_2019_11_14_12_55_00.wav	16	1.0	0.0075313763227313766
streaming-orcasound-net_2019_11_14_12_55_00.wav	17	1.0	0.016796530224382874
streaming-orcasound-net_2019_11_14_12_55_00.wav	18	1.0	0.017970096319913864
streaming-orcasound-net_2019_11_14_12_55_00.wav	19	1.0	0.008256499422714114
streaming-orcasound-net_2019_11_14_12_55_00.wav	20	1.0	0.010887770680710672
streaming-orcasound-net_2019_11_14_12_55_00.wav	21	1.0	0.017042431980371475
streaming-orcasound-net_2019_11_14_12_55_00.wav	22	1.0	0.0235156761482358
streaming-orcasound-net_2019_11_14_12_55_00.wav	23	1.0	0.02345959842205048
streaming-orcasound-net_2019_11_14_12_55_00.wav	24	1.0	0.009019482065923512
streaming-orcasound-net_2019_11_14_12_55_00.wav	25	1.0	0.005753999692387879
streaming-orcasound-net_2019_11_14_12_55_00.wav	26	1.0	0.00775324716232717
streaming-orcasound-net_2019_11_14_12_55_00.wav	27	1.0	0.005011799745261669
streaming-orcasound-net_2019_11_14_12_55_00.wav	28	1.0	0.002900678606238216
streaming-orcasound-net_2019_11_14_12_55_00.wav	29	1.0	0.0012716209166683257
streaming-orcasound-net_2019_11_14_12_55_00.wav	30	1.0	0.000610716495430097
streaming-orcasound-net_2019_11_14_12_55_00.wav	31	1.0	0.0007835178112145512
streaming-orcasound-net_2019_11_14_12_55_00.wav	32	1.0	0.0012676811311393974
streaming-orcasound-net_2019_11_14_12_55_00.wav	33	1.0	0.004873685888014735
streaming-orcasound-net_2019_11_14_12_55_00.wav	34	1.0	0.004363829080830328
streaming-orcasound-net_2019_11_14_12_55_00.wav	35	1.0	0.005707275864551775
streaming-orcasound-net_2019_11_14_12_55_00.wav	36	1.0	0.015472236089408398
streaming-orcasound-net_2019_11_14_12_55_00.wav	37	1.0	0.01107399770990014
streaming-orcasound-net_2019_11_14_12_55_00.wav	38	1.0	0.00392840220592916
streaming-orcasound-net_2019_11_14_12_55_00.wav	39	1.0	0.004592432291246951
streaming-orcasound-net_2019_11_14_12_55_00.wav	40	1.0	0.0028694089269265532
streaming-orcasound-net_2019_11_14_12_55_00.wav	41	1.0	0.005652664229273796
streaming-orcasound-net_2019_11_14_12_55_00.wav	42	1.0	0.01044638967141509
streaming-orcasound-net_2019_11_14_12_55_00.wav	43	1.0	0.008823738666251302
streaming-orcasound-net_2019_11_14_12_55_00.wav	44	1.0	0.004632524913176893
streaming-orcasound-net_2019_11_14_12_55_00.wav	45	1.0	0.004323288332670927
streaming-orcasound-net_2019_11_14_12_55_00.wav	46	1.0	0.007308497559279203
streaming-orcasound-net_2019_11_14_12_55_00.wav	47	1.0	0.032447431236505515
streaming-orcasound-net_2019_11_14_12_55_00.wav	48	1.0	0.04017237666994333
streaming-orcasound-net_2019_11_14_12_55_00.wav	49	1.0	0.01732925558462739
streaming-orcasound-net_2019_11_14_12_55_00.wav	50	1.0	0.010054581798613071
streaming-orcasound-net_2019_11_14_12_55_00.wav	51	1.0	0.005582780169788748
streaming-orcasound-net_2019_11_14_12_55_00.wav	52	1.0	0.0009995396831072867
streaming-orcasound-net_2019_11_14_12_55_00.wav	53	1.0	0.0013302641455084085
streaming-orcasound-net_2019_11_14_12_55_00.wav	54	1.0	0.0014490947360172868
streaming-orcasound-net_2019_11_14_12_55_00.wav	55	1.0	0.0019137407653033733
streaming-orcasound-net_2019_11_14_12_55_00.wav	56	1.0	0.00393189478199929
streaming-orcasound-net_2019_11_14_12_55_00.wav	57	1.0	0.005017637740820646
streaming-orcasound-net_2019_11_14_12_55_00.wav	58	1.0	0.004767781589180231
streaming-orcasound-net_2019_11_14_12_59_00.wav	0	1.0	0.0018329805461689828
streaming-orcasound-net_2019_11_14_12_59_00.wav	1	1.0	0.0014810599968768654
streaming-orcasound-net_2019_11_14_12_59_00.wav	2	1.0	0.0012674886966124175
streaming-orcasound-net_2019_11_14_12_59_00.wav	3	1.0	0.0013983260723762214
streaming-orcasound-net_2019_11_14_12_59_00.wav	4	1.0	0.002025748894084245
streaming-orcasound-net_2019_11_14_12_59_00.wav	5	1.0	0.0034447406651452184
streaming-orcasound-net_2019_11_14_12_59_00.wav	6	1.0	0.003765384084545076
streaming-orcasound-net_2019_11_14_12_59_00.wav	7	1.0	0.0023008264251984656
streaming-orcasound-net_2019_11_14_12_59_00.wav	8	1.0	0.0015646122046746314
streaming-orcasound-net_2019_11_14_12_59_00.wav	9	1.0	0.003000092343427241
streaming-orcasound-net_2019_11_14_12_59_00.wav	10	1.0	0.002708626736421138
streaming-orcasound-net_2019_11_14_12_59_00.wav	11	1.0	0.003005926322657615
streaming-orcasound-net_2019_11_14_12_59_00.wav	12	1.0	0.006986734224483371
streaming-orcasound-net_2019_11_14_12_59_00.wav	13	1.0	0.005228665133472532
streaming-orcasound-net_2019_11_14_12_59_00.wav	14	1.0	0.0014208530192263427
streaming-orcasound-net_2019_11_14_12_59_00.wav	15	1.0	0.0015224147355183961
streaming-orcasound-net_2019_11_14_12_59_00.wav	16	1.0	0.004699684679508209
streaming-orcasound-net_2019_11_14_12_59_00.wav	17	1.0	0.006741825491189957
streaming-orcasound-net_2019_11_14_12_59_00.wav	18	1.0	0.00436901580542326
streaming-orcasound-net_2019_11_14_12_59_00.wav	19	1.0	0.003065222059376538
streaming-orcasound-net_2019_11_14_12_59_00.wav	20	1.0	0.006195589085109532
streaming-orcasound-net_2019_11_14_12_59_00.wav	21	1.0	0.007226950488984585
streaming-orcasound-net_2019_11_14_12_59_00.wav	22	1.0	0.004318049992434681
streaming-orcasound-net_2019_11_14_12_59_00.wav	23	1.0	0.007209300412796438
streaming-orcasound-net_2019_11_14_12_59_00.wav	24	1.0	0.010396572295576334
streaming-orcasound-net_2019_11_14_12_59_00.wav	25	1.0	0.006301858345977962
streaming-orcasound-net_2019_11_14_12_59_00.wav	26	1.0	0.003867853782139719
streaming-orcasound-net_2019_11_14_12_59_00.wav	27	1.0	0.017429308034479618
streaming-orcasound-net_2019_11_14_12_59_00.wav	28	1.0	0.02230662386864424
streaming-orcasound-net_2019_11_14_12_59_00.wav	29	1.0	0.15890430938452482
streaming-orcasound-net_2019_11_14_12_59_00.wav	30	1.0	0.16173927765339613
streaming-orcasound-net_2019_11_14_12_59_00.wav	31	1.0	0.015517211984843016
streaming-orcasound-net_2019_11_14_12_59_00.wav	32	1.0	0.012685524299740791
streaming-orcasound-net_2019_11_14_12_59_00.wav	33	1.0	0.00891952239908278
streaming-orcasound-net_2019_11_14_12_59_00.wav	34	1.0	0.018634256673976782
streaming-orcasound-net_2019_11_14_12_59_00.wav	35	1.0	0.02672700583934784
streaming-orcasound-net_2019_11_14_12_59_00.wav	36	1.0	0.01779298298060894
streaming-orcasound-net_2019_11_14_12_59_00.wav	37	1.0	0.008998512057587504
streaming-orcasound-net_2019_11_14_12_59_00.wav	38	1.0	0.0047926169354468575
streaming-orcasound-net_2019_11_14_12_59_00.wav	39	1.0	0.020678345579653982
streaming-orcasound-net_2019_11_14_12_59_00.wav	40	1.0	0.01911042630672455
streaming-orcasound-net_2019_11_14_12_59_00.wav	41	1.0	0.0058782121632248155
streaming-orcasound-net_2019_11_14_12_59_00.wav	42	1.0	0.004059846454765648
streaming-orcasound-net_2019_11_14_12_59_00.wav	43	1.0	0.0018425497110001747
streaming-orcasound-net_2019_11_14_12_59_00.wav	44	1.0	0.0014443563704844564
streaming-orcasound-net_2019_11_14_12_59_00.wav	45	1.0	0.0048948720504995435
streaming-orcasound-net_2019_11_14_12_59_00.wav	46	1.0	0.005860971170477569
streaming-orcasound-net_2019_11_14_12_59_00.wav	47	1.0	0.004152199137024581
streaming-orcasound-net_2019_11_14_12_59_00.wav	48	1.0	0.0050690365023911
streaming-orcasound-net_2019_11_14_12_59_00.wav	49	1.0	0.003293680376373232
streaming-orcasound-net_2019_11_14_12_59_00.wav	50	1.0	0.007267546257935464
streaming-orcasound-net_2019_11_14_12_59_00.wav	51	1.0	0.012980540748685598
streaming-orcasound-net_2019_11_14_12_59_00.wav	52	1.0	0.008786496357060969
streaming-orcasound-net_2019_11_14_12_59_00.wav	53	1.0	0.029565198929049075
streaming-orcasound-net_2019_11_14_12_59_00.wav	54	1.0	0.03513860935345292
streaming-orcasound-net_2019_11_14_12_59_00.wav	55	1.0	0.00884595909155905
streaming-orcasound-net_2019_11_14_12_59_00.wav	56	1.0	0.002256979700177908
streaming-orcasound-net_2019_11_14_12_59_00.wav	57	1.0	0.008714342257007957
streaming-orcasound-net_2019_11_14_12_59_00.wav	58	1.0	0.014200041536241768
streaming-orcasound-net_2019_11_14_12_59_00.wav	59	1.0	0.01275863591581583
streaming-orcasound-net_2019_11_14_13_41_00.wav	0	1.0	0.005003770347684622
streaming-orcasound-net_2019_11_14_13_41_00.wav	1	1.0	0.008271391270682216
streaming-orcasound-net_2019_11_14_13_41_00.wav	2	1.0	0.008693920681253077
streaming-orcasound-net_2019_11_14_13_41_00.wav	3	1.0	0.005909122293815018
streaming-orcasound-net_2019_11_14_13_41_00.wav	4	1.0	0.00609599961899221
streaming-orcasound-net_2019_11_14_13_41_00.wav	5	1.0	0.007750318618491292
streaming-orcasound-net_2019_11_14_13_41_00.wav	6	1.0	0.0076830259058624515
streaming-orcasound-net_2019_11_14_13_41_00.wav	7	1.0	0.024518893333151937
streaming-orcasound-net_2019_11_14_13_41_00.wav	8	1.0	0.023268709075637158
streaming-orcasound-net_2019_11_14_13_41_00.wav	9	1.0	0.006584018119610846
streaming-orcasound-net_2019_11_14_13_41_00.wav	10	1.0	0.012343538925051691
streaming-orcasound-net_2019_11_14_13_41_00.wav	11	1.0	0.05198440374806523
streaming-orcasound-net_2019_11_14_13_41_00.wav	12	1.0	0.05260878428816795
streaming-orcasound-net_2019_11_14_13_41_00.wav	13	1.0	0.011016125790774822
streaming-orcasound-net_2019_11_14_13_41_00.wav	14	1.0	0.006213176297023892
streaming-orcasound-net_2019_11_14_13_41_00.wav	15	1.0	0.011474550003185868
streaming-orcasound-net_2019_11_14_13_41_00.wav	16	1.0	0.0097386057022959
streaming-orcasound-net_2019_11_14_13_41_00.wav	17	1.0	0.009106673998758195
streaming-orcasound-net_2019_11_14_13_41_00.wav	18	1.0	0.009655826725065708
streaming-orcasound-net_2019_11_14_13_41_00.wav	19	1.0	0.010716256219893694
streaming-orcasound-net_2019_11_14_13_41_00.wav	20	1.0	0.01283885445445776
streaming-orcasound-net_2019_11_14_13_41_00.wav	21	1.0	0.007371203973889352
streaming-orcasound-net_2019_11_14_13_41_00.wav	22	1.0	0.007401349488645792
streaming-orcasound-net_2019_11_14_13_41_00.wav	23	1.0	0.0116597767919302
streaming-orcasound-net_2019_11_14_13_41_00.wav	24	1.0	0.012159326579421759
streaming-orcasound-net_2019_11_14_13_41_00.wav	25	1.0	0.006782608455978334
streaming-orcasound-net_2019_11_14_13_41_00.wav	26	1.0	0.0038912390591576695
streaming-orcasound-net_2019_11_14_13_41_00.wav	27	1.0	0.022231231210753318
streaming-orcasound-net_2019_11_14_13_41_00.wav	28	1.0	0.047582536935806274
streaming-orcasound-net_2019_11_14_13_41_00.wav	29	1.0	0.02798470144625753
streaming-orcasound-net_2019_11_14_13_41_00.wav	30	1.0	0.014972030534408988
streaming-orcasound-net_2019_11_14_13_41_00.wav	31	1.0	0.024007705971598625
streaming-orcasound-net_2019_11_14_13_41_00.wav	32	1.0	0.013103484641760588
streaming-orcasound-net_2019_11_14_13_41_00.wav	33	1.0	0.011110884137451649
streaming-orcasound-net_2019_11_14_13_41_00.wav	34	1.0	0.009081560536287723
streaming-orcasound-net_2019_11_14_13_41_00.wav	35	1.0	0.04276557534467429
streaming-orcasound-net_2019_11_14_13_41_00.wav	36	1.0	0.043147499673068516
streaming-orcasound-net_2019_11_14_13_41_00.wav	37	1.0	0.015108118765056132
streaming-orcasound-net_2019_11_14_13_41_00.wav	38	1.0	0.028779616579413414
streaming-orcasound-net_2019_11_14_13_41_00.wav	39	1.0	0.02211630763486028
streaming-orcasound-net_2019_11_14_13_41_00.wav	40	1.0	0.04151506582275033
streaming-orcasound-net_2019_11_14_13_41_00.wav	41	1.0	0.05246692150831223
streaming-orcasound-net_2019_11_14_13_41_00.wav	42	1.0	0.02129471697844565
streaming-orcasound-net_2019_11_14_13_41_00.wav	43	1.0	0.03083566040731966
streaming-orcasound-net_2019_11_14_13_41_00.wav	44	1.0	0.040931946597993374
streaming-orcasound-net_2019_11_14_13_41_00.wav	45	1.0	0.014643075002823025
streaming-orcasound-net_2019_11_14_13_41_00.wav	46	1.0	0.026685663557145745
streaming-orcasound-net_2019_11_14_13_41_00.wav	47	1.0	0.03152376925572753
streaming-orcasound-net_2019_11_14_13_41_00.wav	48	1.0	0.01473380671814084
streaming-orcasound-net_2019_11_14_13_41_00.wav	49	1.0	0.017514332197606564
streaming-orcasound-net_2019_11_14_13_41_00.wav	50	1.0	0.014569581486284731
streaming-orcasound-net_2019_11_14_13_41_00.wav	51	1.0	0.00834355386905372
streaming-orcasound-net_2019_11_14_13_41_00.wav	52	1.0	0.005554077448323369
streaming-orcasound-net_2019_11_14_13_41_00.wav	53	1.0	0.00929428217932582
streaming-orcasound-net_2019_11_14_13_41_00.wav	54	1.0	0.015779790468513966
streaming-orcasound-net_2019_11_14_13_41_00.wav	55	1.0	0.01319289393723011
streaming-orcasound-net_2019_11_14_13_41_00.wav	56	1.0	0.005943315336480737
streaming-orcasound-net_2019_11_14_13_41_00.wav	57	1.0	0.006575215375050902
streaming-orcasound-net_2019_11_14_13_41_00.wav	58	1.0	0.008181271143257618
streaming-orcasound-net_2019_11_14_13_22_00.wav	0	1.0	0.006189261097460985
streaming-orcasound-net_2019_11_14_13_22_00.wav	1	1.0	0.007798227248713373
streaming-orcasound-net_2019_11_14_13_22_00.wav	2	1.0	0.0077028346713632345
streaming-orcasound-net_2019_11_14_13_22_00.wav	3	1.0	0.004556856933049858
streaming-orcasound-net_2019_11_14_13_22_00.wav	4	1.0	0.01501119660679251
streaming-orcasound-net_2019_11_14_13_22_00.wav	5	1.0	0.014148823742289096
streaming-orcasound-net_2019_11_14_13_22_00.wav	6	1.0	0.003292968322057277
streaming-orcasound-net_2019_11_14_13_22_00.wav	7	1.0	0.0035727634676732123
streaming-orcasound-net_2019_11_14_13_22_00.wav	8	1.0	0.00438033725367859
streaming-orcasound-net_2019_11_14_13_22_00.wav	9	1.0	0.006000534165650606
streaming-orcasound-net_2019_11_14_13_22_00.wav	10	1.0	0.004583779023960233
streaming-orcasound-net_2019_11_14_13_22_00.wav	11	1.0	0.008808953687548637
streaming-orcasound-net_2019_11_14_13_22_00.wav	12	1.0	0.011812631506472826
streaming-orcasound-net_2019_11_14_13_22_00.wav	13	1.0	0.007006002124398947
streaming-orcasound-net_2019_11_14_13_22_00.wav	14	1.0	0.009549984708428385
streaming-orcasound-net_2019_11_14_13_22_00.wav	15	1.0	0.011434532003477216
streaming-orcasound-net_2019_11_14_13_22_00.wav	16	1.0	0.006262546870857477
streaming-orcasound-net_2019_11_14_13_22_00.wav	17	1.0	0.0052387029863893994
streaming-orcasound-net_2019_11_14_13_22_00.wav	18	1.0	0.0368926755618304
streaming-orcasound-net_2019_11_14_13_22_00.wav	19	1.0	0.03823964251205325
streaming-orcasound-net_2019_11_14_13_22_00.wav	20	1.0	0.010315143503248692
streaming-orcasound-net_2019_11_14_13_22_00.wav	21	1.0	0.007830221089534461
streaming-orcasound-net_2019_11_14_13_22_00.wav	22	1.0	0.0035964595153927803
streaming-orcasound-net_2019_11_14_13_22_00.wav	23	1.0	0.007614040863700211
streaming-orcasound-net_2019_11_14_13_22_00.wav	24	1.0	0.00854031671769917
streaming-orcasound-net_2019_11_14_13_22_00.wav	25	1.0	0.005181582411751151
streaming-orcasound-net_2019_11_14_13_22_00.wav	26	1.0	0.0044609359465539455
streaming-orcasound-net_2019_11_14_13_22_00.wav	27	1.0	0.0025444425991736352
streaming-orcasound-net_2019_11_14_13_22_00.wav	28	1.0	0.0037316008820198476
streaming-orcasound-net_2019_11_14_13_22_00.wav	29	1.0	0.004876607330515982
streaming-orcasound-net_2019_11_14_13_22_00.wav	30	1.0	0.0019867104419972748
streaming-orcasound-net_2019_11_14_13_22_00.wav	31	1.0	0.0029853043088223785
streaming-orcasound-net_2019_11_14_13_22_00.wav	32	1.0	0.004659693222492932
streaming-orcasound-net_2019_11_14_13_22_00.wav	33	1.0	0.0059257575776427976
streaming-orcasound-net_2019_11_14_13_22_00.wav	34	1.0	0.004767725593410432
streaming-orcasound-net_2019_11_14_13_22_00.wav	35	1.0	0.004272039164789021
streaming-orcasound-net_2019_11_14_13_22_00.wav	36	1.0	0.01174256787635386
streaming-orcasound-net_2019_11_14_13_22_00.wav	37	1.0	0.014704656321555374
streaming-orcasound-net_2019_11_14_13_22_00.wav	38	1.0	0.010769654996693134
streaming-orcasound-net_2019_11_14_13_22_00.wav	39	1.0	0.006923617096617818
streaming-orcasound-net_2019_11_14_13_22_00.wav	40	1.0	0.004614228149875999
streaming-orcasound-net_2019_11_14_13_22_00.wav	41	1.0	0.004579263972118497
streaming-orcasound-net_2019_11_14_13_22_00.wav	42	1.0	0.01593709015287459
streaming-orcasound-net_2019_11_14_13_22_00.wav	43	1.0	0.014283309632446615
streaming-orcasound-net_2019_11_14_13_22_00.wav	44	1.0	0.0013803113834001126
streaming-orcasound-net_2019_11_14_13_22_00.wav	45	1.0	0.004372982191853225
streaming-orcasound-net_2019_11_14_13_22_00.wav	46	1.0	0.00519657856784761
streaming-orcasound-net_2019_11_14_13_22_00.wav	47	1.0	0.0026367271784693003
streaming-orcasound-net_2019_11_14_13_22_00.wav	48	1.0	0.0038546116556972265
streaming-orcasound-net_2019_11_14_13_22_00.wav	49	1.0	0.04525878233835101
streaming-orcasound-net_2019_11_14_13_22_00.wav	50	1.0	0.05331048090010882
streaming-orcasound-net_2019_11_14_13_22_00.wav	51	1.0	0.03511480521410704
streaming-orcasound-net_2019_11_14_13_22_00.wav	52	1.0	0.026546564418822527
streaming-orcasound-net_2019_11_14_13_22_00.wav	53	1.0	0.008311321027576923
streaming-orcasound-net_2019_11_14_13_22_00.wav	54	1.0	0.007495459634810686
streaming-orcasound-net_2019_11_14_13_22_00.wav	55	1.0	0.00654612947255373
streaming-orcasound-net_2019_11_14_13_22_00.wav	56	1.0	0.008098678896203637
streaming-orcasound-net_2019_11_14_13_22_00.wav	57	1.0	0.014136735582724212
streaming-orcasound-net_2019_11_14_13_22_00.wav	58	1.0	0.01899723755195737
streaming-orcasound-net_2019_11_14_13_22_00.wav	59	1.0	0.015364541672170162
streaming-orcasound-net_2019_11_14_13_53_00.wav	0	1.0	0.001666209427639842
streaming-orcasound-net_2019_11_14_13_53_00.wav	1	1.0	0.005435484810732305
streaming-orcasound-net_2019_11_14_13_53_00.wav	2	1.0	0.005608225357718766
streaming-orcasound-net_2019_11_14_13_53_00.wav	3	1.0	0.0016413562116213145
streaming-orcasound-net_2019_11_14_13_53_00.wav	4	1.0	0.0009999137837439775
streaming-orcasound-net_2019_11_14_13_53_00.wav	5	1.0	0.0009263557731173931
streaming-orcasound-net_2019_11_14_13_53_00.wav	6	1.0	0.011984525597654285
streaming-orcasound-net_2019_11_14_13_53_00.wav	7	1.0	0.014991438714787362
streaming-orcasound-net_2019_11_14_13_53_00.wav	8	1.0	0.006961912615224719
streaming-orcasound-net_2019_11_14_13_53_00.wav	9	1.0	0.005600283853709698
streaming-orcasound-net_2019_11_14_13_53_00.wav	10	1.0	0.008253054693341255
streaming-orcasound-net_2019_11_14_13_53_00.wav	11	1.0	0.02116174437105656
streaming-orcasound-net_2019_11_14_13_53_00.wav	12	1.0	0.02870029676705599
streaming-orcasound-net_2019_11_14_13_53_00.wav	13	1.0	0.02156664524227381
streaming-orcasound-net_2019_11_14_13_53_00.wav	14	1.0	0.01821643952280283
streaming-orcasound-net_2019_11_14_13_53_00.wav	15	1.0	0.012318540830165148
streaming-orcasound-net_2019_11_14_13_53_00.wav	16	1.0	0.009960479568690063
streaming-orcasound-net_2019_11_14_13_53_00.wav	17	1.0	0.009754285332746805
streaming-orcasound-net_2019_11_14_13_53_00.wav	18	1.0	0.0029436408076435328
streaming-orcasound-net_2019_11_14_13_53_00.wav	19	1.0	0.012182600912638009
streaming-orcasound-net_2019_11_14_13_53_00.wav	20	1.0	0.014461688697338103
streaming-orcasound-net_2019_11_14_13_53_00.wav	21	1.0	0.03035229723900557
streaming-orcasound-net_2019_11_14_13_53_00.wav	22	1.0	0.04044497292488813
streaming-orcasound-net_2019_11_14_13_53_00.wav	23	1.0	0.03258249629288912
streaming-orcasound-net_2019_11_14_13_53_00.wav	24	1.0	0.02512860577553511
streaming-orcasound-net_2019_11_14_13_53_00.wav	25	1.0	0.027008534409105774
streaming-orcasound-net_2019_11_14_13_53_00.wav	26	1.0	0.025590510107576847
streaming-orcasound-net_2019_11_14_13_53_00.wav	27	1.0	0.0083462402690202
streaming-orcasound-net_2019_11_14_13_53_00.wav	28	1.0	0.013853842625394464
streaming-orcasound-net_2019_11_14_13_53_00.wav	29	1.0	0.016315366141498092
streaming-orcasound-net_2019_11_14_13_53_00.wav	30	1.0	0.008474927162751555
streaming-orcasound-net_2019_11_14_13_53_00.wav	31	1.0	0.11401915620081128
streaming-orcasound-net_2019_11_14_13_53_00.wav	32	1.0	0.1141831399872899
streaming-orcasound-net_2019_11_14_13_53_00.wav	33	1.0	0.0026846024265978485
streaming-orcasound-net_2019_11_14_13_53_00.wav	34	1.0	0.04075398380518891
streaming-orcasound-net_2019_11_14_13_53_00.wav	35	1.0	0.04190880118403584
streaming-orcasound-net_2019_11_14_13_53_00.wav	36	1.0	0.027671043411828574
streaming-orcasound-net_2019_11_14_13_53_00.wav	37	1.0	0.033161675557494164
streaming-orcasound-net_2019_11_14_13_53_00.wav	38	1.0	0.010471716523170471
streaming-orcasound-net_2019_11_14_13_53_00.wav	39	1.0	0.0069912506733089685
streaming-orcasound-net_2019_11_14_13_53_00.wav	40	1.0	0.013842703076079488
streaming-orcasound-net_2019_11_14_13_53_00.wav	41	1.0	0.4631505655124784
streaming-orcasound-net_2019_11_14_13_53_00.wav	42	1.0	0.5202832818031311
streaming-orcasound-net_2019_11_14_13_53_00.wav	43	1.0	0.06836420018225907
streaming-orcasound-net_2019_11_14_13_53_00.wav	44	1.0	0.0035983663983643046
streaming-orcasound-net_2019_11_14_13_53_00.wav	45	1.0	0.004660100908949971
streaming-orcasound-net_2019_11_14_13_53_00.wav	46	1.0	0.0040861351881176225
streaming-orcasound-net_2019_11_14_13_53_00.wav	47	1.0	0.003237025579437613
streaming-orcasound-net_2019_11_14_13_53_00.wav	48	1.0	0.0021078517893329267
