wav_filename	start_time_s	duration_s	confidence
streaming-orcasound-net_2019_11_14_13_59_00.wav	37	1.0	0.04646084830164909
streaming-orcasound-net_2019_11_14_13_59_00.wav	38	1.0	0.049758708104491234
streaming-orcasound-net_2019_11_14_13_59_00.wav	39	1.0	0.047245431691408164
streaming-orcasound-net_2019_11_14_13_59_00.wav	40	1.0	0.0923480335623026
streaming-orcasound-net_2019_11_14_13_59_00.wav	41	1.0	0.07563673425465822
streaming-orcasound-net_2019_11_14_13_59_00.wav	42	1.0	0.048017174936831
streaming-orcasound-net_2019_11_14_13_59_00.wav	43	1.0	0.11573545262217523
streaming-orcasound-net_2019_11_14_13_59_00.wav	44	1.0	0.0875186137855053
streaming-orcasound-net_2019_11_14_13_59_00.wav	45	1.0	0.01554791908711195
streaming-orcasound-net_2019_11_14_13_59_00.wav	46	1.0	0.035289055667817586
streaming-orcasound-net_2019_11_14_13_59_00.wav	47	1.0	0.09339338541030884
streaming-orcasound-net_2019_11_14_13_59_00.wav	48	1.0	0.07244672812521458
streaming-orcasound-net_2019_11_14_13_59_00.wav	49	1.0	0.016348829492926598
streaming-orcasound-net_2019_11_14_13_59_00.wav	50	1.0	0.06773175299167633
streaming-orcasound-net_2019_11_14_13_59_00.wav	51	1.0	0.1262320913374424
streaming-orcasound-net_2019_11_14_13_59_00.wav	52	1.0	0.08418521843850613
streaming-orcasound-net_2019_11_14_13_59_00.wav	53	1.0	0.02570909634232521
streaming-orcasound-net_2019_11_14_13_59_00.wav	54	1.0	0.043934347108006484
streaming-orcasound-net_2019_11_14_13_59_00.wav	55	1.0	0.14909466728568074
streaming-orcasound-net_2019_11_14_13_59_00.wav	56	1.0	0.12058819271624087
streaming-orcasound-net_2019_11_14_13_59_00.wav	57	1.0	0.027038181200623512
streaming-orcasound-net_2019_11_14_13_59_00.wav	58	1.0	0.042926177382469184
streaming-orcasound-net_2019_11_14_14_00_00.wav	0	1.0	0.04624203220009804
streaming-orcasound-net_2019_11_14_14_00_00.wav	1	1.0	0.04644211567938328
streaming-orcasound-net_2019_11_14_14_00_00.wav	2	1.0	0.06005680561065674
streaming-orcasound-net_2019_11_14_14_00_00.wav	3	1.0	0.06727543286979197
streaming-orcasound-net_2019_11_14_14_00_00.wav	4	1.0	0.059222672134637826
streaming-orcasound-net_2019_11_14_14_00_00.wav	5	1.0	0.08542791940271854
streaming-orcasound-net_2019_11_14_14_00_00.wav	6	1.0	0.28975869342684746
streaming-orcasound-net_2019_11_14_14_00_00.wav	7	1.0	0.25728320702910423
streaming-orcasound-net_2019_11_14_14_00_00.wav	8	1.0	0.0275154949631542
streaming-orcasound-net_2019_11_14_14_00_00.wav	9	1.0	0.007331384113058449
streaming-orcasound-net_2019_11_14_14_00_00.wav	10	1.0	0.005241369362920523
streaming-orcasound-net_2019_11_14_14_00_00.wav	11	1.0	0.003822569269686937
streaming-orcasound-net_2019_11_14_14_00_00.wav	12	1.0	0.005754755577072501
streaming-orcasound-net_2019_11_14_14_00_00.wav	13	1.0	0.005531702423468232
streaming-orcasound-net_2019_11_14_14_00_00.wav	14	1.0	0.025220682378858328
streaming-orcasound-net_2019_11_14_14_00_00.wav	15	1.0	0.03555528726428747
streaming-orcasound-net_2019_11_14_14_00_00.wav	16	1.0	0.018406724091619253
streaming-orcasound-net_2019_11_14_14_00_00.wav	17	1.0	0.007953558117151259
streaming-orcasound-net_2019_11_14_14_00_00.wav	18	1.0	0.009658767376095057
streaming-orcasound-net_2019_11_14_14_00_00.wav	19	1.0	0.024880331940948963
streaming-orcasound-net_2019_11_14_14_00_00.wav	20	1.0	0.032608960755169385
streaming-orcasound-net_2019_11_14_14_00_00.wav	21	1.0	0.09225615579634903
streaming-orcasound-net_2019_11_14_14_00_00.wav	22	1.0	0.1744670271873474
streaming-orcasound-net_2019_11_14_14_00_00.wav	23	1.0	0.1128720548003912
streaming-orcasound-net_2019_11_14_14_00_00.wav	24	1.0	0.01863301801495254
streaming-orcasound-net_2019_11_14_14_00_00.wav	25	1.0	0.01067057461477816
streaming-orcasound-net_2019_11_14_14_00_00.wav	26	1.0	0.010454885894432664
streaming-orcasound-net_2019_11_14_14_00_00.wav	27	1.0	0.0047432403080165395
streaming-orcasound-net_2019_11_14_14_00_00.wav	28	1.0	0.011392753338441251
streaming-orcasound-net_2019_11_14_14_00_00.wav	29	1.0	0.012254983652383087
streaming-orcasound-net_2019_11_14_14_00_00.wav	30	1.0	0.01603457564488053
streaming-orcasound-net_2019_11_14_14_00_00.wav	31	1.0	0.02027532085776329
streaming-orcasound-net_2019_11_14_14_00_00.wav	32	1.0	0.021999760530889038
streaming-orcasound-net_2019_11_14_14_00_00.wav	33	1.0	0.024600617587566376
streaming-orcasound-net_2019_11_14_14_00_00.wav	34	1.0	0.018081775866448883
streaming-orcasound-net_2019_11_14_14_00_00.wav	35	1.0	0.0188638111576438
streaming-orcasound-net_2019_11_14_14_00_00.wav	36	1.0	0.01392424339428544
streaming-orcasound-net_2019_11_14_14_00_00.wav	37	1.0	0.016010822262614962
streaming-orcasound-net_2019_11_14_14_00_00.wav	38	1.0	0.02335184346884489
streaming-orcasound-net_2019_11_14_14_00_00.wav	39	1.0	0.01739040808752179
streaming-orcasound-net_2019_11_14_14_00_00.wav	40	1.0	0.023911191616207358
streaming-orcasound-net_2019_11_14_14_00_00.wav	41	1.0	0.05955551378428936
streaming-orcasound-net_2019_11_14_14_00_00.wav	42	1.0	0.04933932423591614
streaming-orcasound-net_2019_11_14_14_00_00.wav	43	1.0	0.02209611888974905
streaming-orcasound-net_2019_11_14_14_00_00.wav	44	1.0	0.03152675461024046
streaming-orcasound-net_2019_11_14_14_00_00.wav	45	1.0	0.0406167097389698
streaming-orcasound-net_2019_11_14_14_00_00.wav	46	1.0	0.04265813156962395
streaming-orcasound-net_2019_11_14_14_00_00.wav	47	1.0	0.02444500382989645
streaming-orcasound-net_2019_11_14_14_00_00.wav	48	1.0	0.008301878347992897
streaming-orcasound-net_2019_11_14_14_00_00.wav	49	1.0	0.005367887206375599
streaming-orcasound-net_2019_11_14_14_00_00.wav	50	1.0	0.037484271451830864
streaming-orcasound-net_2019_11_14_14_00_00.wav	51	1.0	0.04555636830627918
streaming-orcasound-net_2019_11_14_14_00_00.wav	52	1.0	0.02636946458369493
streaming-orcasound-net_2019_11_14_14_00_00.wav	53	1.0	0.1385554699227214
streaming-orcasound-net_2019_11_14_14_00_00.wav	54	1.0	0.14797092229127884
streaming-orcasound-net_2019_11_14_14_00_00.wav	55	1.0	0.029544285032898188
streaming-orcasound-net_2019_11_14_14_00_00.wav	56	1.0	0.017135281581431627
streaming-orcasound-net_2019_11_14_14_00_00.wav	57	1.0	0.02292012330144644
streaming-orcasound-net_2019_11_14_14_00_00.wav	58	1.0	0.01993688009679317
streaming-orcasound-net_2019_11_14_14_00_00.wav	59	1.0	0.018881896510720253
streaming-orcasound-net_2019_11_14_14_01_00.wav	0	1.0	0.048158615827560425
streaming-orcasound-net_2019_11_14_14_01_00.wav	1	1.0	0.02936318051069975
streaming-orcasound-net_2019_11_14_14_01_00.wav	2	1.0	0.03562324773520231
streaming-orcasound-net_2019_11_14_14_01_00.wav	3	1.0	0.1840558797121048
streaming-orcasound-net_2019_11_14_14_01_00.wav	4	1.0	0.20040497928857806
streaming-orcasound-net_2019_11_14_14_01_00.wav	5	1.0	0.05731644108891488
streaming-orcasound-net_2019_11_14_14_01_00.wav	6	1.0	0.02218708209693432
streaming-orcasound-net_2019_11_14_14_01_00.wav	7	1.0	0.023615596815943718
streaming-orcasound-net_2019_11_14_14_01_00.wav	8	1.0	0.02937277778983116
streaming-orcasound-net_2019_11_14_14_01_00.wav	9	1.0	0.05678800866007805
streaming-orcasound-net_2019_11_14_14_01_00.wav	10	1.0	0.04522224562242627
streaming-orcasound-net_2019_11_14_14_01_00.wav	11	1.0	0.016921854112297297
streaming-orcasound-net_2019_11_14_14_01_00.wav	12	1.0	0.03965959139168263
streaming-orcasound-net_2019_11_14_14_01_00.wav	13	1.0	0.0317451530136168
streaming-orcasound-net_2019_11_14_14_01_00.wav	14	1.0	0.008721520658582449
streaming-orcasound-net_2019_11_14_14_01_00.wav	15	1.0	0.022875123657286167
streaming-orcasound-net_2019_11_14_14_01_00.wav	16	1.0	0.030183473601937294
streaming-orcasound-net_2019_11_14_14_01_00.wav	17	1.0	0.02088306751102209
streaming-orcasound-net_2019_11_14_14_01_00.wav	18	1.0	0.05231302510946989
streaming-orcasound-net_2019_11_14_14_01_00.wav	19	1.0	0.04866555845364928
streaming-orcasound-net_2019_11_14_14_01_00.wav	20	1.0	0.008046065689995885
streaming-orcasound-net_2019_11_14_14_01_00.wav	21	1.0	0.041041213786229484
streaming-orcasound-net_2019_11_14_14_01_00.wav	22	1.0	0.04428116977214813
streaming-orcasound-net_2019_11_14_14_01_00.wav	23	1.0	0.050576243549585335
streaming-orcasound-net_2019_11_14_14_01_00.wav	24	1.0	0.056953733786940575
streaming-orcasound-net_2019_11_14_14_01_00.wav	25	1.0	0.022010482847690586
streaming-orcasound-net_2019_11_14_14_01_00.wav	26	1.0	0.014033841900527477
streaming-orcasound-net_2019_11_14_14_01_00.wav	27	1.0	0.016649185679852962
streaming-orcasound-net_2019_11_14_14_01_00.wav	28	1.0	0.03391248919069767
streaming-orcasound-net_2019_11_14_14_01_00.wav	29	1.0	0.027157155331224203
streaming-orcasound-net_2019_11_14_14_01_00.wav	30	1.0	0.006090173032134771
streaming-orcasound-net_2019_11_14_14_01_00.wav	31	1.0	0.021160928532481197
streaming-orcasound-net_2019_11_14_14_01_00.wav	32	1.0	0.02215585927478969
streaming-orcasound-net_2019_11_14_14_01_00.wav	33	1.0	0.004471062682569027
streaming-orcasound-net_2019_11_14_14_01_00.wav	34	1.0	0.009449124569073321
streaming-orcasound-net_2019_11_14_14_01_00.wav	35	1.0	0.010530031751841308
streaming-orcasound-net_2019_11_14_14_01_00.wav	36	1.0	0.01254770765081048
streaming-orcasound-net_2019_11_14_14_01_00.wav	37	1.0	0.02346038352698088
streaming-orcasound-net_2019_11_14_14_01_00.wav	38	1.0	0.026369698345661163
streaming-orcasound-net_2019_11_14_14_01_00.wav	39	1.0	0.020716262981295586
streaming-orcasound-net_2019_11_14_14_01_00.wav	40	1.0	0.01389401825144887
streaming-orcasound-net_2019_11_14_14_01_00.wav	41	1.0	0.010677885264158249
streaming-orcasound-net_2019_11_14_14_01_00.wav	42	1.0	0.029087369795888662
streaming-orcasound-net_2019_11_14_14_01_00.wav	43	1.0	0.0359686054289341
streaming-orcasound-net_2019_11_14_14_01_00.wav	44	1.0	0.01659010350704193
streaming-orcasound-net_2019_11_14_14_01_00.wav	45	1.0	0.011480520013719795
streaming-orcasound-net_2019_11_14_14_01_00.wav	46	1.0	0.007556603930424899
streaming-orcasound-net_2019_11_14_14_01_00.wav	47	1.0	0.002369100053329021
streaming-orcasound-net_2019_11_14_14_01_00.wav	48	1.0	0.004654289106838404
streaming-orcasound-net_2019_11_14_14_01_00.wav	49	1.0	0.004913720767945051
streaming-orcasound-net_2019_11_14_14_01_00.wav	50	1.0	0.0055002945009619
streaming-orcasound-net_2019_11_14_14_01_00.wav	51	1.0	0.006116955541074276
streaming-orcasound-net_2019_11_14_14_01_00.wav	52	1.0	0.005212901858612895
streaming-orcasound-net_2019_11_14_14_01_00.wav	53	1.0	0.03409768524579704
streaming-orcasound-net_2019_11_14_14_01_00.wav	54	1.0	0.07834268733859062
streaming-orcasound-net_2019_11_14_14_01_00.wav	55	1.0	0.0557324280962348
streaming-orcasound-net_2019_11_14_14_01_00.wav	56	1.0	0.023512878455221653
streaming-orcasound-net_2019_11_14_14_01_00.wav	57	1.0	0.017890112940222025
streaming-orcasound-net_2019_11_14_14_01_00.wav	58	1.0	0.006583132781088352
streaming-orcasound-net_2019_11_14_14_02_00.wav	0	1.0	0.0058099888265132895
streaming-orcasound-net_2019_11_14_14_02_00.wav	1	1.0	0.006666811415925622
streaming-orcasound-net_2019_11_14_14_02_00.wav	2	1.0	0.016160707222297788
streaming-orcasound-net_2019_11_14_14_02_00.wav	3	1.0	0.0157241087872535
streaming-orcasound-net_2019_11_14_14_02_00.wav	4	1.0	0.015158842550590634
streaming-orcasound-net_2019_11_14_14_02_00.wav	5	1.0	0.03391759376972914
streaming-orcasound-net_2019_11_14_14_02_00.wav	6	1.0	0.056652693077921874
streaming-orcasound-net_2019_11_14_14_02_00.wav	7	1.0	0.045830014161765575
streaming-orcasound-net_2019_11_14_14_02_00.wav	8	1.0	0.0396863492205739
streaming-orcasound-net_2019_11_14_14_02_00.wav	9	1.0	0.03353210864588618
streaming-orcasound-net_2019_11_14_14_02_00.wav	10	1.0	0.0299405581317842
streaming-orcasound-net_2019_11_14_14_02_00.wav	11	1.0	0.06796158105134964
streaming-orcasound-net_2019_11_14_14_02_00.wav	12	1.0	0.048033625818789005
streaming-orcasound-net_2019_11_14_14_02_00.wav	13	1.0	0.024573654867708683
streaming-orcasound-net_2019_11_14_14_02_00.wav	14	1.0	0.02444716077297926
streaming-orcasound-net_2019_11_14_14_02_00.wav	15	1.0	0.007853923365473747
streaming-orcasound-net_2019_11_14_14_02_00.wav	16	1.0	0.010714728850871323
streaming-orcasound-net_2019_11_14_14_02_00.wav	17	1.0	0.012811603024601936
streaming-orcasound-net_2019_11_14_14_02_00.wav	18	1.0	0.008087126072496176
streaming-orcasound-net_2019_11_14_14_02_00.wav	19	1.0	0.020015873946249485
streaming-orcasound-net_2019_11_14_14_02_00.wav	20	1.0	0.0207148939371109
streaming-orcasound-net_2019_11_14_14_02_00.wav	21	1.0	0.03513069078326225
streaming-orcasound-net_2019_11_14_14_02_00.wav	22	1.0	0.038500710390508175
streaming-orcasound-net_2019_11_14_14_02_00.wav	23	1.0	0.04253835882991552
streaming-orcasound-net_2019_11_14_14_02_00.wav	24	1.0	0.042182473931461566
streaming-orcasound-net_2019_11_14_14_02_00.wav	25	1.0	0.027750364039093256
streaming-orcasound-net_2019_11_14_14_02_00.wav	26	1.0	0.02345711411908269
streaming-orcasound-net_2019_11_14_14_02_00.wav	27	1.0	0.004203029442578554
streaming-orcasound-net_2019_11_14_14_02_00.wav	28	1.0	0.03117508627474308
streaming-orcasound-net_2019_11_14_14_02_00.wav	29	1.0	0.04106505867093802
streaming-orcasound-net_2019_11_14_14_02_00.wav	30	1.0	0.018219375982880592
streaming-orcasound-net_2019_11_14_14_02_00.wav	31	1.0	0.02482119295746088
streaming-orcasound-net_2019_11_14_14_02_00.wav	32	1.0	0.030438088811933994
streaming-orcasound-net_2019_11_14_14_02_00.wav	33	1.0	0.04140100348740816
streaming-orcasound-net_2019_11_14_14_02_00.wav	34	1.0	0.04293849412351847
streaming-orcasound-net_2019_11_14_14_02_00.wav	35	1.0	0.03588742855936289
streaming-orcasound-net_2019_11_14_14_02_00.wav	36	1.0	0.05642317980527878
streaming-orcasound-net_2019_11_14_14_02_00.wav	37	1.0	0.04895345401018858
streaming-orcasound-net_2019_11_14_14_02_00.wav	38	1.0	0.026622124947607517
streaming-orcasound-net_2019_11_14_14_02_00.wav	39	1.0	0.04603648744523525
streaming-orcasound-net_2019_11_14_14_02_00.wav	40	1.0	0.06768100708723067
streaming-orcasound-net_2019_11_14_14_02_00.wav	41	1.0	0.05611319281160832
streaming-orcasound-net_2019_11_14_14_02_00.wav	42	1.0	0.03060836903750896
streaming-orcasound-net_2019_11_14_14_02_00.wav	43	1.0	0.012543057091534138
streaming-orcasound-net_2019_11_14_14_02_00.wav	44	1.0	0.043617852963507175
streaming-orcasound-net_2019_11_14_14_02_00.wav	45	1.0	0.045963974669575684
streaming-orcasound-net_2019_11_14_14_02_00.wav	46	1.0	0.008607769734226167
streaming-orcasound-net_2019_11_14_14_02_00.wav	47	1.0	0.008330723620019853
streaming-orcasound-net_2019_11_14_14_02_00.wav	48	1.0	0.03455134108662605
streaming-orcasound-net_2019_11_14_14_02_00.wav	49	1.0	0.0353143704123795
streaming-orcasound-net_2019_11_14_14_02_00.wav	50	1.0	0.011933425441384315
streaming-orcasound-net_2019_11_14_14_02_00.wav	51	1.0	0.010897123720496893
streaming-orcasound-net_2019_11_14_14_02_00.wav	52	1.0	0.00749734858982265
streaming-orcasound-net_2019_11_14_14_02_00.wav	53	1.0	0.012167418142780663
streaming-orcasound-net_2019_11_14_14_02_00.wav	54	1.0	0.021085739135742188
streaming-orcasound-net_2019_11_14_14_02_00.wav	55	1.0	0.012390391901135443
streaming-orcasound-net_2019_11_14_14_02_00.wav	56	1.0	0.005471948534250259
streaming-orcasound-net_2019_11_14_14_02_00.wav	57	1.0	0.006153302034363151
streaming-orcasound-net_2019_11_14_14_02_00.wav	58	1.0	0.004854707745835185
streaming-orcasound-net_2019_11_14_14_02_00.wav	59	1.0	0.003639884293079376
streaming-orcasound-net_2019_11_14_14_03_00.wav	0	1.0	0.0059486771933734426
streaming-orcasound-net_2019_11_14_14_03_00.wav	1	1.0	0.007708932040259242
streaming-orcasound-net_2019_11_14_14_03_00.wav	2	1.0	0.008973573800176382
streaming-orcasound-net_2019_11_14_14_03_00.wav	3	1.0	0.010802703909575941
streaming-orcasound-net_2019_11_14_14_03_00.wav	4	1.0	0.017998181749135256
streaming-orcasound-net_2019_11_14_14_03_00.wav	5	1.0	0.016600435599684715
streaming-orcasound-net_2019_11_14_14_03_00.wav	6	1.0	0.02352990210056305
streaming-orcasound-net_2019_11_14_14_03_00.wav	7	1.0	0.019841653062030676
streaming-orcasound-net_2019_11_14_14_03_00.wav	8	1.0	0.003433046629652381
streaming-orcasound-net_2019_11_14_14_03_00.wav	9	1.0	0.003443151479586959
streaming-orcasound-net_2019_11_14_14_03_00.wav	10	1.0	0.00980264856480062
streaming-orcasound-net_2019_11_14_14_03_00.wav	11	1.0	0.01673716120421886
streaming-orcasound-net_2019_11_14_14_03_00.wav	12	1.0	0.01886266190558672
streaming-orcasound-net_2019_11_14_14_03_00.wav	13	1.0	0.02141763176769018
streaming-orcasound-net_2019_11_14_14_03_00.wav	14	1.0	0.017250555567443367
streaming-orcasound-net_2019_11_14_14_03_00.wav	15	1.0	0.030746117234230038
streaming-orcasound-net_2019_11_14_14_03_00.wav	16	1.0	0.03534772153943777
streaming-orcasound-net_2019_11_14_14_03_00.wav	17	1.0	0.019069742411375046
streaming-orcasound-net_2019_11_14_14_03_00.wav	18	1.0	0.01755942963063717
streaming-orcasound-net_2019_11_14_14_03_00.wav	19	1.0	0.013630218338221313
streaming-orcasound-net_2019_11_14_14_03_00.wav	20	1.0	0.022183876950293783
streaming-orcasound-net_2019_11_14_14_03_00.wav	21	1.0	0.026506202295422557
streaming-orcasound-net_2019_11_14_14_03_00.wav	22	1.0	0.015648797620087862
streaming-orcasound-net_2019_11_14_14_03_00.wav	23	1.0	0.015239111613482237
streaming-orcasound-net_2019_11_14_14_03_00.wav	24	1.0	0.019240595400333405
streaming-orcasound-net_2019_11_14_14_03_00.wav	25	1.0	0.04563796240836382
streaming-orcasound-net_2019_11_14_14_03_00.wav	26	1.0	0.04559496697038412
streaming-orcasound-net_2019_11_14_14_03_00.wav	27	1.0	0.02330195717513561
streaming-orcasound-net_2019_11_14_14_03_00.wav	28	1.0	0.04382872860878706
streaming-orcasound-net_2019_11_14_14_03_00.wav	29	1.0	0.03754630219191313
streaming-orcasound-net_2019_11_14_14_03_00.wav	30	1.0	0.00899219699203968
streaming-orcasound-net_2019_11_14_14_03_00.wav	31	1.0	0.009784526191651821
streaming-orcasound-net_2019_11_14_14_03_00.wav	32	1.0	0.024361155927181244
streaming-orcasound-net_2019_11_14_14_03_00.wav	33	1.0	0.030365447513759136
streaming-orcasound-net_2019_11_14_14_03_00.wav	34	1.0	0.017120548523962498
streaming-orcasound-net_2019_11_14_14_03_00.wav	35	1.0	0.007992151658982037
streaming-orcasound-net_2019_11_14_14_03_00.wav	36	1.0	0.005035538109950721
streaming-orcasound-net_2019_11_14_14_03_00.wav	37	1.0	0.005364078446291387
streaming-orcasound-net_2019_11_14_14_03_00.wav	38	1.0	0.02340531814843416
streaming-orcasound-net_2019_11_14_14_03_00.wav	39	1.0	0.2454484812915325
streaming-orcasound-net_2019_11_14_14_03_00.wav	40	1.0	0.2359046256169677
streaming-orcasound-net_2019_11_14_14_03_00.wav	41	1.0	0.01403418742120266
streaming-orcasound-net_2019_11_14_14_03_00.wav	42	1.0	0.020191927440464497
streaming-orcasound-net_2019_11_14_14_03_00.wav	43	1.0	0.025554480031132698
streaming-orcasound-net_2019_11_14_14_03_00.wav	44	1.0	0.029325073584914207
streaming-orcasound-net_2019_11_14_14_03_00.wav	45	1.0	0.022098544286563996
streaming-orcasound-net_2019_11_14_14_03_00.wav	46	1.0	0.01672602375037968
streaming-orcasound-net_2019_11_14_14_03_00.wav	47	1.0	0.02296083886176348
streaming-orcasound-net_2019_11_14_14_03_00.wav	48	1.0	0.016657529398798943
streaming-orcasound-net_2019_11_14_14_03_00.wav	49	1.0	0.01004251791164279
streaming-orcasound-net_2019_11_14_14_03_00.wav	50	1.0	0.008496942464262247
streaming-orcasound-net_2019_11_14_14_03_00.wav	51	1.0	0.02799312211573124
streaming-orcasound-net_2019_11_14_14_03_00.wav	52	1.0	0.04500692710280418
streaming-orcasound-net_2019_11_14_14_03_00.wav	53	1.0	0.06678973138332367
streaming-orcasound-net_2019_11_14_14_03_00.wav	54	1.0	0.04560571699403226
streaming-orcasound-net_2019_11_14_14_03_00.wav	55	1.0	0.006632229546085
streaming-orcasound-net_2019_11_14_14_03_00.wav	56	1.0	0.008462139405310154
streaming-orcasound-net_2019_11_14_14_04_00.wav	0	1.0	0.026658888906240463
streaming-orcasound-net_2019_11_14_14_04_00.wav	1	1.0	0.038836060091853135
streaming-orcasound-net_2019_11_14_14_04_00.wav	2	1.0	0.035528347827494144
streaming-orcasound-net_2019_11_14_14_04_00.wav	3	1.0	0.04481204692274332
streaming-orcasound-net_2019_11_14_14_04_00.wav	4	1.0	0.042347909417003386
streaming-orcasound-net_2019_11_14_14_04_00.wav	5	1.0	0.016154964920133352
streaming-orcasound-net_2019_11_14_14_04_00.wav	6	1.0	0.031686851754784584
streaming-orcasound-net_2019_11_14_14_04_00.wav	7	1.0	0.1438551228493452
streaming-orcasound-net_2019_11_14_14_04_00.wav	8	1.0	0.5401605218648909
streaming-orcasound-net_2019_11_14_14_04_00.wav	9	1.0	0.4404010102152824
streaming-orcasound-net_2019_11_14_14_04_00.wav	10	1.0	0.02415478345938027
streaming-orcasound-net_2019_11_14_14_04_00.wav	11	1.0	0.012786466861143708
streaming-orcasound-net_2019_11_14_14_04_00.wav	12	1.0	0.18875669967383146
streaming-orcasound-net_2019_11_14_14_04_00.wav	13	1.0	0.677610918879509
streaming-orcasound-net_2019_11_14_14_04_00.wav	14	1.0	0.5090716825798154
streaming-orcasound-net_2019_11_14_14_04_00.wav	15	1.0	0.014633509796112776
streaming-orcasound-net_2019_11_14_14_04_00.wav	16	1.0	0.06035595992580056
streaming-orcasound-net_2019_11_14_14_04_00.wav	17	1.0	0.3735629916191101
streaming-orcasound-net_2019_11_14_14_04_00.wav	18	1.0	0.3257894711568952
streaming-orcasound-net_2019_11_14_14_04_00.wav	19	1.0	0.017715931870043278
streaming-orcasound-net_2019_11_14_14_04_00.wav	20	1.0	0.0129160990472883
streaming-orcasound-net_2019_11_14_14_04_00.wav	21	1.0	0.0055200624046847216
streaming-orcasound-net_2019_11_14_14_04_00.wav	22	1.0	0.017868889612145722
streaming-orcasound-net_2019_11_14_14_04_00.wav	23	1.0	0.01854947744868696
streaming-orcasound-net_2019_11_14_14_04_00.wav	24	1.0	0.006736965151503682
streaming-orcasound-net_2019_11_14_14_04_00.wav	25	1.0	0.08245208067819476
streaming-orcasound-net_2019_11_14_14_04_00.wav	26	1.0	0.08344663307070732
streaming-orcasound-net_2019_11_14_14_04_00.wav	27	1.0	0.007031844463199377
streaming-orcasound-net_2019_11_14_14_04_00.wav	28	1.0	0.014453441370278597
streaming-orcasound-net_2019_11_14_14_04_00.wav	29	1.0	0.0224561607465148
streaming-orcasound-net_2019_11_14_14_04_00.wav	30	1.0	0.04011398740112782
streaming-orcasound-net_2019_11_14_14_04_00.wav	31	1.0	0.031680677318945534
streaming-orcasound-net_2019_11_14_14_04_00.wav	32	1.0	0.004782743984833361
streaming-orcasound-net_2019_11_14_14_04_00.wav	33	1.0	0.035101285204291344
streaming-orcasound-net_2019_11_14_14_04_00.wav	34	1.0	0.07502972707152368
streaming-orcasound-net_2019_11_14_14_04_00.wav	35	1.0	0.05449065938591957
streaming-orcasound-net_2019_11_14_14_04_00.wav	36	1.0	0.012528039864264429
streaming-orcasound-net_2019_11_14_14_04_00.wav	37	1.0	0.0033611712278798227
streaming-orcasound-net_2019_11_14_14_04_00.wav	38	1.0	0.0034022710751742125
streaming-orcasound-net_2019_11_14_14_04_00.wav	39	1.0	0.0022074407315813005
streaming-orcasound-net_2019_11_14_14_04_00.wav	40	1.0	0.003093611856456846
streaming-orcasound-net_2019_11_14_14_04_00.wav	41	1.0	0.003534799558110535
streaming-orcasound-net_2019_11_14_14_04_00.wav	42	1.0	0.006273808539845049
streaming-orcasound-net_2019_11_14_14_04_00.wav	43	1.0	0.010082772467285395
streaming-orcasound-net_2019_11_14_14_04_00.wav	44	1.0	0.006663492531515658
streaming-orcasound-net_2019_11_14_14_04_00.wav	45	1.0	0.0044209674233570695
streaming-orcasound-net_2019_11_14_14_04_00.wav	46	1.0	0.005460319109261036
streaming-orcasound-net_2019_11_14_14_04_00.wav	47	1.0	0.2775386702269316
streaming-orcasound-net_2019_11_14_14_04_00.wav	48	1.0	0.603130966424942
streaming-orcasound-net_2019_11_14_14_04_00.wav	49	1.0	0.3470142390578985
streaming-orcasound-net_2019_11_14_14_04_00.wav	50	1.0	0.0739357229322195
streaming-orcasound-net_2019_11_14_14_04_00.wav	51	1.0	0.05724591272883117
streaming-orcasound-net_2019_11_14_14_04_00.wav	52	1.0	0.006022394867613912
streaming-orcasound-net_2019_11_14_14_04_00.wav	53	1.0	0.4407067731954157
streaming-orcasound-net_2019_11_14_14_04_00.wav	54	1.0	0.9351179897785188
streaming-orcasound-net_2019_11_14_14_04_00.wav	55	1.0	0.5038531762547791
streaming-orcasound-net_2019_11_14_14_04_00.wav	56	1.0	0.4281157297082245
streaming-orcasound-net_2019_11_14_14_04_00.wav	57	1.0	0.9207019209861756
streaming-orcasound-net_2019_11_14_14_04_00.wav	58	1.0	0.9960892200469972
streaming-orcasound-net_2019_11_14_14_05_00.wav	0	1.0	0.04677338525652885
streaming-orcasound-net_2019_11_14_14_05_00.wav	1	1.0	0.028369232080876824
streaming-orcasound-net_2019_11_14_14_05_00.wav	2	1.0	0.011877711862325668
streaming-orcasound-net_2019_11_14_14_05_00.wav	3	1.0	0.4232340035960078
streaming-orcasound-net_2019_11_14_14_05_00.wav	4	1.0	0.9098956882953644
streaming-orcasound-net_2019_11_14_14_05_00.wav	5	1.0	0.5088079683482647
streaming-orcasound-net_2019_11_14_14_05_00.wav	6	1.0	0.4712964408099651
streaming-orcasound-net_2019_11_14_14_05_00.wav	7	1.0	0.9544095993041992
streaming-orcasound-net_2019_11_14_14_05_00.wav	8	1.0	0.872931182384491
streaming-orcasound-net_2019_11_14_14_05_00.wav	9	1.0	0.3824751432985067
streaming-orcasound-net_2019_11_14_14_05_00.wav	10	1.0	0.008229719358496368
streaming-orcasound-net_2019_11_14_14_05_00.wav	11	1.0	0.11079749080818146
streaming-orcasound-net_2019_11_14_14_05_00.wav	12	1.0	0.152394637465477
streaming-orcasound-net_2019_11_14_14_05_00.wav	13	1.0	0.5225196480751038
streaming-orcasound-net_2019_11_14_14_05_00.wav	14	1.0	0.8165201246738434
